LOCATION.X,LOCATION.Y,LOCATION.Z,ROTATION.ROLL,ROTATION.YAW,ROTATION.PITCH,LANE_WIDTH,LOCATION.X OF LEFT WAYPOINTS,LOCATION.Y OF LEFT WAYPOINTS,LOCATION.Z OF LEFT WAYPOINTS,LOCATION.X OF RIGHT WAYPOINT,LOCATION.Y OF RIGHT WAYPOINT,LOCATION.Z OF RIGHT WAYPOINT,ROAD_OPTION
-145.48980712890625,-35.40972900390625,0.009896606206893921,0.0,270.02984619140625,360.1570129394531,3.5,-148.98980712890625,-35.41155242919922,0.009896606206893921,-141.98980712890625,-35.40790557861328,0.009896606206893921,RoadOption.LANEFOLLOW
-145.48928833007812,-36.409725189208984,0.012826687656342983,0.0,270.02984619140625,360.1787414550781,3.5,-148.98928833007812,-36.41154861450195,0.012826687656342983,-141.98928833007812,-36.407901763916016,0.012826687656342983,RoadOption.LANEFOLLOW
-145.48876953125,-37.409725189208984,0.016136175021529198,0.0,270.02984619140625,360.20050048828125,3.5,-148.98876953125,-37.41154861450195,0.016136175021529198,-141.98876953125,-37.407901763916016,0.016136175021529198,RoadOption.LANEFOLLOW
-145.4882354736328,-38.409725189208984,0.01982506737112999,0.0,270.02984619140625,360.22222900390625,3.5,-148.9882354736328,-38.41154861450195,0.01982506737112999,-141.9882354736328,-38.407901763916016,0.01982506737112999,RoadOption.LANEFOLLOW
-145.4877166748047,-39.409725189208984,0.023893367499113083,0.0,270.02984619140625,360.24395751953125,3.5,-148.9877166748047,-39.41154861450195,0.023893367499113083,-141.9877166748047,-39.407901763916016,0.023893367499113083,RoadOption.LANEFOLLOW
-145.48719787597656,-40.409725189208984,0.028341075405478477,0.0,270.02984619140625,360.2657165527344,3.5,-148.98719787597656,-40.41154861450195,0.028341075405478477,-141.98719787597656,-40.407901763916016,0.028341075405478477,RoadOption.LANEFOLLOW
-145.48667907714844,-41.409725189208984,0.033168185502290726,0.0,270.02984619140625,360.2874450683594,3.5,-148.98667907714844,-41.41154861450195,0.033168185502290726,-141.98667907714844,-41.407901763916016,0.033168185502290726,RoadOption.LANEFOLLOW
-145.4861602783203,-42.409725189208984,0.038374707102775574,0.0,270.02984619140625,360.3091735839844,3.5,-148.9861602783203,-42.41154861450195,0.038374707102775574,-141.9861602783203,-42.407901763916016,0.038374707102775574,RoadOption.LANEFOLLOW
-145.4856414794922,-43.409725189208984,0.043960630893707275,0.0,270.02984619140625,360.3309326171875,3.5,-148.9856414794922,-43.41154861450195,0.043960630893707275,-141.9856414794922,-43.407901763916016,0.043960630893707275,RoadOption.LANEFOLLOW
-145.485107421875,-44.409725189208984,0.04992596432566643,0.0,270.02984619140625,360.3526611328125,3.5,-148.985107421875,-44.41154861450195,0.04992596432566643,-141.985107421875,-44.407901763916016,0.04992596432566643,RoadOption.LANEFOLLOW
-145.48458862304688,-45.409725189208984,0.056270699948072433,0.0,270.02984619140625,360.3743896484375,3.5,-148.98458862304688,-45.41154861450195,0.056270699948072433,-141.98458862304688,-45.407901763916016,0.056270699948072433,RoadOption.LANEFOLLOW
-145.48406982421875,-46.409725189208984,0.06299484521150589,0.0,270.02984619140625,360.3961486816406,3.5,-148.98406982421875,-46.41154861450195,0.06299484521150589,-141.98406982421875,-46.407901763916016,0.06299484521150589,RoadOption.LANEFOLLOW
-145.48355102539062,-47.409725189208984,0.0700984001159668,0.0,270.02984619140625,360.4178771972656,3.5,-148.98355102539062,-47.41154861450195,0.0700984001159668,-141.98355102539062,-47.407901763916016,0.0700984001159668,RoadOption.LANEFOLLOW
-145.4830322265625,-48.409725189208984,0.07758135348558426,0.0,270.02984619140625,360.4396057128906,3.5,-148.9830322265625,-48.41154861450195,0.07758135348558426,-141.9830322265625,-48.407901763916016,0.07758135348558426,RoadOption.LANEFOLLOW
-145.48251342773438,-49.409725189208984,0.08544372022151947,0.0,270.02984619140625,360.4613342285156,3.5,-148.98251342773438,-49.41154861450195,0.08544372022151947,-141.98251342773438,-49.407901763916016,0.08544372022151947,RoadOption.LANEFOLLOW
-145.48199462890625,-50.409725189208984,0.09368548542261124,0.0,270.02984619140625,360.48309326171875,3.5,-148.98199462890625,-50.41154861450195,0.09368548542261124,-141.98199462890625,-50.407901763916016,0.09368548542261124,RoadOption.LANEFOLLOW
-145.48146057128906,-51.409725189208984,0.10230666399002075,0.0,270.02984619140625,360.50482177734375,3.5,-148.98146057128906,-51.41154861450195,0.10230666399002075,-141.98146057128906,-51.407901763916016,0.10230666399002075,RoadOption.LANEFOLLOW
-145.48094177246094,-52.409725189208984,0.11130724847316742,0.0,270.02984619140625,360.52655029296875,3.5,-148.98094177246094,-52.41154861450195,0.11130724847316742,-141.98094177246094,-52.407901763916016,0.11130724847316742,RoadOption.LANEFOLLOW
-145.4804229736328,-53.409725189208984,0.12068723142147064,0.0,270.02984619140625,360.5483093261719,3.5,-148.9804229736328,-53.41154861450195,0.12068723142147064,-141.9804229736328,-53.407901763916016,0.12068723142147064,RoadOption.LANEFOLLOW
-145.4799041748047,-54.409725189208984,0.1304466277360916,0.0,270.02984619140625,360.5700378417969,3.5,-148.9799041748047,-54.41154861450195,0.1304466277360916,-141.9799041748047,-54.407901763916016,0.1304466277360916,RoadOption.LANEFOLLOW
-145.47938537597656,-55.409725189208984,0.14058543741703033,0.0,270.02984619140625,360.5917663574219,3.5,-148.97938537597656,-55.41154861450195,0.14058543741703033,-141.97938537597656,-55.407901763916016,0.14058543741703033,RoadOption.LANEFOLLOW
-145.47886657714844,-56.409725189208984,0.1511036455631256,0.0,270.02984619140625,360.613525390625,3.5,-148.97886657714844,-56.41154861450195,0.1511036455631256,-141.97886657714844,-56.407901763916016,0.1511036455631256,RoadOption.LANEFOLLOW
-145.4783477783203,-57.409725189208984,0.16200125217437744,0.0,270.02984619140625,360.63525390625,3.5,-148.9783477783203,-57.41154861450195,0.16200125217437744,-141.9783477783203,-57.407901763916016,0.16200125217437744,RoadOption.LANEFOLLOW
-145.47781372070312,-58.409725189208984,0.1732688546180725,0.0,270.02984619140625,360.65216064453125,3.5,-148.97781372070312,-58.41154861450195,0.1732688546180725,-141.97781372070312,-58.407901763916016,0.1732688546180725,RoadOption.LANEFOLLOW
-145.477294921875,-59.409725189208984,0.18465104699134827,0.0,270.02984619140625,360.65216064453125,3.5,-148.977294921875,-59.41154861450195,0.18465104699134827,-141.977294921875,-59.407901763916016,0.18465104699134827,RoadOption.LANEFOLLOW
-145.47677612304688,-60.409725189208984,0.19603323936462402,0.0,270.02984619140625,360.65216064453125,3.5,-148.97677612304688,-60.41154861450195,0.19603323936462402,-141.97677612304688,-60.407901763916016,0.19603323936462402,RoadOption.LANEFOLLOW
-145.47625732421875,-61.409725189208984,0.20741543173789978,0.0,270.02984619140625,360.65216064453125,3.5,-148.97625732421875,-61.41154861450195,0.20741543173789978,-141.97625732421875,-61.407901763916016,0.20741543173789978,RoadOption.LANEFOLLOW
-145.47573852539062,-62.409725189208984,0.21879762411117554,0.0,270.02984619140625,360.65216064453125,3.5,-148.97573852539062,-62.41154861450195,0.21879762411117554,-141.97573852539062,-62.407901763916016,0.21879762411117554,RoadOption.LANEFOLLOW
-145.4752197265625,-63.409725189208984,0.2301798015832901,0.0,270.02984619140625,360.65216064453125,3.5,-148.9752197265625,-63.41154861450195,0.2301798015832901,-141.9752197265625,-63.407901763916016,0.2301798015832901,RoadOption.LANEFOLLOW
-145.47470092773438,-64.40972137451172,0.24156199395656586,0.0,270.02984619140625,360.65216064453125,3.5,-148.97470092773438,-64.41155242919922,0.24156199395656586,-141.97470092773438,-64.40789794921875,0.24156199395656586,RoadOption.LANEFOLLOW
-145.4741668701172,-65.40972137451172,0.2529442012310028,0.0,270.02984619140625,360.65216064453125,3.5,-148.9741668701172,-65.41155242919922,0.2529442012310028,-141.9741668701172,-65.40789794921875,0.2529442012310028,RoadOption.LANEFOLLOW
-145.47364807128906,-66.40972137451172,0.26432639360427856,0.0,270.02984619140625,360.65216064453125,3.5,-148.97364807128906,-66.41155242919922,0.26432639360427856,-141.97364807128906,-66.40789794921875,0.26432639360427856,RoadOption.LANEFOLLOW
-145.47312927246094,-67.40972137451172,0.27570855617523193,0.0,270.02984619140625,360.65216064453125,3.5,-148.97312927246094,-67.41155242919922,0.27570855617523193,-141.97312927246094,-67.40789794921875,0.27570855617523193,RoadOption.LANEFOLLOW
-145.4726104736328,-68.40972137451172,0.2870907485485077,0.0,270.02984619140625,360.65216064453125,3.5,-148.9726104736328,-68.41155242919922,0.2870907485485077,-141.9726104736328,-68.40789794921875,0.2870907485485077,RoadOption.LANEFOLLOW
-145.4720916748047,-69.40972137451172,0.29847294092178345,0.0,270.02984619140625,360.65216064453125,3.5,-148.9720916748047,-69.41155242919922,0.29847294092178345,-141.9720916748047,-69.40789794921875,0.29847294092178345,RoadOption.LANEFOLLOW
-145.47157287597656,-70.40972137451172,0.3098551332950592,0.0,270.02984619140625,360.65216064453125,3.5,-148.97157287597656,-70.41155242919922,0.3098551332950592,-141.97157287597656,-70.40789794921875,0.3098551332950592,RoadOption.LANEFOLLOW
-145.47105407714844,-71.40971374511719,0.32123732566833496,0.0,270.02984619140625,360.65216064453125,3.5,-148.97105407714844,-71.41154479980469,0.32123732566833496,-141.97105407714844,-71.40789031982422,0.32123732566833496,RoadOption.LANEFOLLOW
-145.47052001953125,-72.40971374511719,0.3326195180416107,0.0,270.02984619140625,360.65216064453125,3.5,-148.97052001953125,-72.41154479980469,0.3326195180416107,-141.97052001953125,-72.40789031982422,0.3326195180416107,RoadOption.LANEFOLLOW
-145.47000122070312,-73.40971374511719,0.3440017104148865,0.0,270.02984619140625,360.65216064453125,3.5,-148.97000122070312,-73.41154479980469,0.3440017104148865,-141.97000122070312,-73.40789031982422,0.3440017104148865,RoadOption.LANEFOLLOW
-145.469482421875,-74.40971374511719,0.35538390278816223,0.0,270.02984619140625,360.65216064453125,3.5,-148.969482421875,-74.41154479980469,0.35538390278816223,-141.969482421875,-74.40789031982422,0.35538390278816223,RoadOption.LANEFOLLOW
-145.46896362304688,-75.40971374511719,0.366766095161438,0.0,270.02984619140625,360.65216064453125,3.5,-148.96896362304688,-75.41154479980469,0.366766095161438,-141.96896362304688,-75.40789031982422,0.366766095161438,RoadOption.LANEFOLLOW
-145.46844482421875,-76.40971374511719,0.37814828753471375,0.0,270.02984619140625,360.65216064453125,3.5,-148.96844482421875,-76.41154479980469,0.37814828753471375,-141.96844482421875,-76.40789031982422,0.37814828753471375,RoadOption.LANEFOLLOW
-145.46792602539062,-77.40971374511719,0.3895304799079895,0.0,270.02984619140625,360.65216064453125,3.5,-148.96792602539062,-77.41154479980469,0.3895304799079895,-141.96792602539062,-77.40789031982422,0.3895304799079895,RoadOption.LANEFOLLOW
-145.4674072265625,-78.40971374511719,0.40091267228126526,0.0,270.02984619140625,360.65216064453125,3.5,-148.9674072265625,-78.41154479980469,0.40091267228126526,-141.9674072265625,-78.40789031982422,0.40091267228126526,RoadOption.LANEFOLLOW
-145.4668731689453,-79.40971374511719,0.412294864654541,0.0,270.02984619140625,360.65216064453125,3.5,-148.9668731689453,-79.41154479980469,0.412294864654541,-141.9668731689453,-79.40789031982422,0.412294864654541,RoadOption.LANEFOLLOW
-145.4663543701172,-80.40971374511719,0.4236770570278168,0.0,270.02984619140625,360.65216064453125,3.5,-148.9663543701172,-80.41154479980469,0.4236770570278168,-141.9663543701172,-80.40789031982422,0.4236770570278168,RoadOption.LANEFOLLOW
-145.46583557128906,-81.40971374511719,0.43505924940109253,0.0,270.02984619140625,360.65216064453125,3.5,-148.96583557128906,-81.41154479980469,0.43505924940109253,-141.96583557128906,-81.40789031982422,0.43505924940109253,RoadOption.LANEFOLLOW
-145.46531677246094,-82.40971374511719,0.4464414119720459,0.0,270.02984619140625,360.65216064453125,3.5,-148.96531677246094,-82.41154479980469,0.4464414119720459,-141.96531677246094,-82.40789031982422,0.4464414119720459,RoadOption.LANEFOLLOW
-145.4647979736328,-83.40971374511719,0.45782360434532166,0.0,270.02984619140625,360.65216064453125,3.5,-148.9647979736328,-83.41154479980469,0.45782360434532166,-141.9647979736328,-83.40789031982422,0.45782360434532166,RoadOption.LANEFOLLOW
-145.4642791748047,-84.40971374511719,0.4692057967185974,0.0,270.02984619140625,360.65216064453125,3.5,-148.9642791748047,-84.41154479980469,0.4692057967185974,-141.9642791748047,-84.40789031982422,0.4692057967185974,RoadOption.LANEFOLLOW
-145.46376037597656,-85.40971374511719,0.48058798909187317,0.0,270.02984619140625,360.65216064453125,3.5,-148.96376037597656,-85.41154479980469,0.48058798909187317,-141.96376037597656,-85.40789031982422,0.48058798909187317,RoadOption.LANEFOLLOW
-145.46322631835938,-86.40971374511719,0.4919701814651489,0.0,270.02984619140625,360.65216064453125,3.5,-148.96322631835938,-86.41154479980469,0.4919701814651489,-141.96322631835938,-86.40789031982422,0.4919701814651489,RoadOption.LANEFOLLOW
-145.46270751953125,-87.40971374511719,0.5033524036407471,0.0,270.02984619140625,360.65216064453125,3.5,-148.96270751953125,-87.41154479980469,0.5033524036407471,-141.96270751953125,-87.40789031982422,0.5033524036407471,RoadOption.LANEFOLLOW
-145.46218872070312,-88.40971374511719,0.5147345662117004,0.0,270.02984619140625,360.65216064453125,3.5,-148.96218872070312,-88.41154479980469,0.5147345662117004,-141.96218872070312,-88.40789031982422,0.5147345662117004,RoadOption.LANEFOLLOW
-145.461669921875,-89.40971374511719,0.5261167883872986,0.0,270.02984619140625,360.65216064453125,3.5,-148.961669921875,-89.41154479980469,0.5261167883872986,-141.961669921875,-89.40789031982422,0.5261167883872986,RoadOption.LANEFOLLOW
-145.46115112304688,-90.40971374511719,0.537498950958252,0.0,270.02984619140625,360.65216064453125,3.5,-148.96115112304688,-90.41154479980469,0.537498950958252,-141.96115112304688,-90.40789031982422,0.537498950958252,RoadOption.LANEFOLLOW
-145.46063232421875,-91.40971374511719,0.5488811135292053,0.0,270.02984619140625,360.65216064453125,3.5,-148.96063232421875,-91.41154479980469,0.5488811135292053,-141.96063232421875,-91.40789031982422,0.5488811135292053,RoadOption.LANEFOLLOW
-145.46011352539062,-92.40971374511719,0.5602633357048035,0.0,270.02984619140625,360.65216064453125,3.5,-148.96011352539062,-92.41154479980469,0.5602633357048035,-141.96011352539062,-92.40789031982422,0.5602633357048035,RoadOption.LANEFOLLOW
-145.45428466796875,-93.38276672363281,0.5716454982757568,0.0,-89.08871459960938,360.65216064453125,3.5,-148.95382690429688,-93.43843078613281,0.5716454982757568,-141.95472717285156,-93.32710266113281,0.5716454982757568,RoadOption.LANEFOLLOW
-145.42868041992188,-94.34496307373047,0.583027720451355,0.0,-87.86282348632812,360.65216064453125,3.5,-148.92623901367188,-94.4754867553711,0.583027720451355,-141.9311065673828,-94.21443939208984,0.583027720451355,RoadOption.LANEFOLLOW
-145.3824920654297,-95.30638885498047,0.5944098830223083,0.0,-86.63693237304688,360.65216064453125,3.5,-148.87644958496094,-95.51171112060547,0.5944098830223083,-141.88851928710938,-95.10107421875,0.5944098830223083,RoadOption.LANEFOLLOW
-145.3157501220703,-96.26661682128906,0.6057921051979065,0.0,-85.41104125976562,360.65216064453125,3.5,-148.8045196533203,-96.54664611816406,0.6057921051979065,-141.82696533203125,-95.9865951538086,0.6057921051979065,RoadOption.LANEFOLLOW
-145.22848510742188,-97.22518920898438,0.6171742677688599,0.0,-84.18515014648438,360.65216064453125,3.5,-148.71047973632812,-97.57978820800781,0.6171742677688599,-141.74649047851562,-96.87059020996094,0.6171742677688599,RoadOption.LANEFOLLOW
-145.1207275390625,-98.18167877197266,0.628556489944458,0.0,-82.95925903320312,360.65216064453125,3.5,-148.59432983398438,-98.6106948852539,0.628556489944458,-141.64712524414062,-97.75267028808594,0.628556489944458,RoadOption.LANEFOLLOW
-144.99253845214844,-99.1356430053711,0.6399386525154114,0.0,-81.73336791992188,360.65216064453125,3.5,-148.45616149902344,-99.63887786865234,0.6399386525154114,-141.52890014648438,-98.63241577148438,0.6399386525154114,RoadOption.LANEFOLLOW
-144.8439483642578,-100.0866470336914,0.6513208746910095,0.0,-80.50750732421875,360.65216064453125,3.5,-148.29603576660156,-100.66385650634766,0.6513208746910095,-141.39187622070312,-99.50942993164062,0.6513208746910095,RoadOption.LANEFOLLOW
-144.67506408691406,-101.03424835205078,0.6627030372619629,0.0,-79.2816162109375,360.65216064453125,3.5,-148.11399841308594,-101.68518829345703,0.6627030372619629,-141.2361297607422,-100.38331604003906,0.6627030372619629,RoadOption.LANEFOLLOW
-144.48594665527344,-101.97802734375,0.674085259437561,0.0,-78.05572509765625,360.65216064453125,3.5,-147.91017150878906,-102.702392578125,0.674085259437561,-141.0617218017578,-101.25366973876953,0.674085259437561,RoadOption.LANEFOLLOW
-144.2766876220703,-102.91754150390625,0.6854674220085144,0.0,-76.82986450195312,360.65216064453125,3.5,-147.6846160888672,-103.71499633789062,0.6854674220085144,-140.86874389648438,-102.1200942993164,0.6854674220085144,RoadOption.LANEFOLLOW
-144.04734802246094,-103.85237121582031,0.6968496441841125,0.0,-75.60397338867188,360.65216064453125,3.5,-147.4374542236328,-104.72254943847656,0.6968496441841125,-140.65724182128906,-102.98219299316406,0.6968496441841125,RoadOption.LANEFOLLOW
-143.79808044433594,-104.78207397460938,0.7082318067550659,0.0,-74.37808227539062,360.65216064453125,3.5,-147.1687774658203,-105.72457885742188,0.7082318067550659,-140.4273681640625,-103.83956146240234,0.7082318067550659,RoadOption.LANEFOLLOW
-143.52899169921875,-105.70623016357422,0.7196139693260193,0.0,-73.15220642089844,360.65216064453125,3.5,-146.87875366210938,-106.72063446044922,0.7196139693260193,-140.17921447753906,-104.69182586669922,0.7196139693260193,RoadOption.LANEFOLLOW
-143.24017333984375,-106.62442016601562,0.7309961915016174,0.0,-71.92631530761719,360.65216064453125,3.5,-146.56747436523438,-107.71025085449219,0.7309961915016174,-139.91287231445312,-105.53858184814453,0.7309961915016174,RoadOption.LANEFOLLOW
-142.93177795410156,-107.53621673583984,0.7423783540725708,0.0,-70.700439453125,360.65216064453125,3.5,-146.23509216308594,-108.69298553466797,0.7423783540725708,-139.6284637451172,-106.37944030761719,0.7423783540725708,RoadOption.LANEFOLLOW
-142.6039581298828,-108.44120025634766,0.753760576248169,0.0,-69.47456359863281,360.65216064453125,3.5,-145.8817596435547,-109.66838836669922,0.753760576248169,-139.32614135742188,-107.21401977539062,0.753760576248169,RoadOption.LANEFOLLOW
-142.25685119628906,-109.33897399902344,0.7651427388191223,0.0,-68.24867248535156,360.65216064453125,3.5,-145.5076446533203,-110.63600158691406,0.7651427388191223,-139.00604248046875,-108.04194641113281,0.7651427388191223,RoadOption.LANEFOLLOW
-141.89059448242188,-110.2291259765625,0.7765249609947205,0.0,-67.02279663085938,360.65216064453125,3.5,-145.1129150390625,-111.59539794921875,0.7765249609947205,-138.6682891845703,-108.86284637451172,0.7765249609947205,RoadOption.LANEFOLLOW
-141.50540161132812,-111.11122131347656,0.7879071235656738,0.0,-65.79690551757812,360.65216064453125,3.5,-144.69775390625,-112.54612731933594,0.7879071235656738,-138.3130645751953,-109.67632293701172,0.7879071235656738,RoadOption.LANEFOLLOW
-141.10142517089844,-111.98487854003906,0.799289345741272,0.0,-64.57102966308594,360.65216064453125,3.5,-144.26234436035156,-113.48774719238281,0.799289345741272,-137.9405059814453,-110.48200988769531,0.799289345741272,RoadOption.LANEFOLLOW
-140.6788330078125,-112.84970092773438,0.8106715083122253,0.0,-63.34515380859375,360.65216064453125,3.5,-143.806884765625,-114.41984558105469,0.8106715083122253,-137.55079650878906,-111.27954864501953,0.8106715083122253,RoadOption.LANEFOLLOW
-140.23785400390625,-113.70526885986328,0.8220537304878235,0.0,-62.1192626953125,360.65216064453125,3.5,-143.33157348632812,-115.34198760986328,0.8220537304878235,-137.1441192626953,-112.06855773925781,0.8220537304878235,RoadOption.LANEFOLLOW
-139.77865600585938,-114.55121612548828,0.8333581686019897,0.0,-60.89335632324219,360.6278381347656,3.5,-142.836669921875,-116.25374603271484,0.8333581686019897,-136.7206573486328,-112.84868621826172,0.8333581686019897,RoadOption.LANEFOLLOW
-139.30148315429688,-115.38714599609375,0.8437366485595703,0.0,-59.66746520996094,360.56146240234375,3.5,-142.32235717773438,-117.15470886230469,0.8437366485595703,-136.2805938720703,-113.61958312988281,0.8437366485595703,RoadOption.LANEFOLLOW
-138.8065185546875,-116.21267700195312,0.8529564142227173,0.0,-58.44158935546875,360.49505615234375,3.5,-141.78887939453125,-118.04446411132812,0.8529564142227173,-135.8241424560547,-114.38088989257812,0.8529564142227173,RoadOption.LANEFOLLOW
-138.29400634765625,-117.02742767333984,0.8610175251960754,0.0,-57.21571350097656,360.4286804199219,3.5,-141.23651123046875,-118.92259979248047,0.8610175251960754,-135.35150146484375,-115.13225555419922,0.8610175251960754,RoadOption.LANEFOLLOW
-137.76419067382812,-117.83102416992188,0.867919921875,0.0,-55.98982238769531,360.3622741699219,3.5,-140.66546630859375,-119.78871154785156,0.867919921875,-134.86289978027344,-115.87333679199219,0.867919921875,RoadOption.LANEFOLLOW
-137.21730041503906,-118.62310791015625,0.873663604259491,0.0,-54.763946533203125,360.2958984375,3.5,-140.07603454589844,-120.64242553710938,0.873663604259491,-134.3585662841797,-116.60379791259766,0.873663604259491,RoadOption.LANEFOLLOW
-136.65359497070312,-119.40330505371094,0.8782486319541931,0.0,-53.538055419921875,360.2294921875,3.5,-139.46847534179688,-121.48332214355469,0.8782486319541931,-133.83871459960938,-117.32329559326172,0.8782486319541931,RoadOption.LANEFOLLOW
-136.0733184814453,-120.1712646484375,0.8816749453544617,0.0,-52.31217956542969,360.1631164550781,3.5,-138.8430633544922,-122.31101989746094,0.8816749453544617,-133.3035888671875,-118.03150939941406,0.8816749453544617,RoadOption.LANEFOLLOW
-135.47674560546875,-120.9266357421875,0.8839425444602966,0.0,-51.0863037109375,360.09674072265625,3.5,-138.2000732421875,-123.12515258789062,0.8839425444602966,-132.75341796875,-118.72811126708984,0.8839425444602966,RoadOption.LANEFOLLOW
-134.86415100097656,-121.6690673828125,0.8850514888763428,0.0,-49.86041259765625,360.03033447265625,3.5,-137.53981018066406,-123.92535400390625,0.8850514888763428,-132.1884765625,-119.41278839111328,0.8850514888763428,RoadOption.LANEFOLLOW
-134.23580932617188,-122.39823150634766,0.8850017189979553,0.0,-48.63453674316406,359.9639587402344,3.5,-136.86257934570312,-124.71123504638672,0.8850017189979553,-131.60902404785156,-120.08522033691406,0.8850017189979553,RoadOption.LANEFOLLOW
-133.59201049804688,-123.11376953125,0.8837932348251343,0.0,-47.40864562988281,359.8975524902344,3.5,-136.168701171875,-125.48245239257812,0.8837932348251343,-131.0153045654297,-120.7450942993164,0.8837932348251343,RoadOption.LANEFOLLOW
-132.9330596923828,-123.81539154052734,0.8814260959625244,0.0,-46.182769775390625,359.8311767578125,3.5,-135.45848083496094,-126.23865509033203,0.8814260959625244,-130.40762329101562,-121.39213562011719,0.8814260959625244,RoadOption.LANEFOLLOW
-132.25973510742188,-124.50213623046875,0.877900242805481,0.0,-44.93144226074219,359.7648010253906,3.5,-134.73165893554688,-126.97996520996094,0.877900242805481,-129.78782653808594,-122.02429962158203,0.877900242805481,RoadOption.LANEFOLLOW
-131.57212829589844,-125.17282104492188,0.8732156753540039,0.0,-43.64024353027344,359.6983947753906,3.5,-133.98756408691406,-127.70571899414062,0.8732156753540039,-129.15667724609375,-122.6399154663086,0.8732156753540039,RoadOption.LANEFOLLOW
-130.86956787109375,-125.82785034179688,0.867372453212738,0.0,-42.349029541015625,359.63201904296875,3.5,-133.22732543945312,-128.41453552246094,0.867372453212738,-128.51181030273438,-123.24115753173828,0.867372453212738,RoadOption.LANEFOLLOW
-130.15243530273438,-126.46687316894531,0.8603705167770386,0.0,-41.05781555175781,359.56561279296875,3.5,-132.4512939453125,-129.1060333251953,0.8603705167770386,-127.85355377197266,-123.82770538330078,0.8603705167770386,RoadOption.LANEFOLLOW
-129.4210662841797,-127.0895767211914,0.8522099256515503,0.0,-39.7666015625,359.4992370605469,3.5,-131.65989685058594,-129.77987670898438,0.8522099256515503,-127.18225860595703,-124.39927673339844,0.8522099256515503,RoadOption.LANEFOLLOW
-128.67587280273438,-127.69564056396484,0.8428906202316284,0.0,-38.47538757324219,359.432861328125,3.5,-130.85348510742188,-130.43569946289062,0.8428906202316284,-126.49823760986328,-124.95558166503906,0.8428906202316284,RoadOption.LANEFOLLOW
-127.91719055175781,-128.2847442626953,0.832412600517273,0.0,-37.184173583984375,359.366455078125,3.5,-130.0325164794922,-131.0731964111328,0.832412600517273,-125.80186462402344,-125.4963150024414,0.832412600517273,RoadOption.LANEFOLLOW
-127.14543914794922,-128.85662841796875,0.8207759261131287,0.0,-35.8929443359375,359.3000793457031,3.5,-129.1973876953125,-131.6920166015625,0.8207759261131287,-125.0934829711914,-126.02122497558594,0.8207759261131287,RoadOption.LANEFOLLOW
-126.36099243164062,-129.41094970703125,0.807980477809906,0.0,-34.60174560546875,359.2336730957031,3.5,-128.34854125976562,-132.2918701171875,0.807980477809906,-124.37345123291016,-126.53003692626953,0.807980477809906,RoadOption.LANEFOLLOW
-125.56426239013672,-129.94749450683594,0.7940264344215393,0.0,-33.31053161621094,359.16729736328125,3.5,-127.48638153076172,-132.87245178222656,0.7940264344215393,-123.64214324951172,-127.02251434326172,0.7940264344215393,RoadOption.LANEFOLLOW
-124.75564575195312,-130.46591186523438,0.7789136171340942,0.0,-32.019317626953125,359.1009216308594,3.5,-126.61135864257812,-133.43344116210938,0.7789136171340942,-122.8999252319336,-127.49835968017578,0.7789136171340942,RoadOption.LANEFOLLOW
-123.93553924560547,-130.9659881591797,0.7626421451568604,0.0,-30.728103637695312,359.0345153808594,3.5,-125.72391510009766,-133.97459411621094,0.7626421451568604,-122.14716339111328,-127.95738220214844,0.7626421451568604,RoadOption.LANEFOLLOW
-123.10437774658203,-131.4474639892578,0.7452120184898376,0.0,-29.4368896484375,358.9681396484375,3.5,-124.82450103759766,-134.49559020996094,0.7452120184898376,-121.38424682617188,-128.39932250976562,0.7452120184898376,RoadOption.LANEFOLLOW
-122.26258087158203,-131.91006469726562,0.7266231775283813,0.0,-28.145675659179688,358.9017333984375,3.5,-123.91358184814453,-134.99618530273438,0.7266231775283813,-120.61157989501953,-128.8239288330078,0.7266231775283813,RoadOption.LANEFOLLOW
-121.41056823730469,-132.3535919189453,0.7068756222724915,0.0,-26.854446411132812,358.8353576660156,3.5,-122.99160766601562,-135.4761505126953,0.7068756222724915,-119.82952880859375,-129.23104858398438,0.7068756222724915,RoadOption.LANEFOLLOW
-120.54878234863281,-132.77781677246094,0.685969352722168,0.0,-25.563247680664062,358.7689514160156,3.5,-122.05905151367188,-135.93519592285156,0.685969352722168,-119.03850555419922,-129.6204376220703,0.685969352722168,RoadOption.LANEFOLLOW
-119.67765045166016,-133.18251037597656,0.6639044284820557,0.0,-24.27203369140625,358.70257568359375,3.5,-121.11638641357422,-136.3731231689453,0.6639044284820557,-118.23890686035156,-129.9918975830078,0.6639044284820557,RoadOption.LANEFOLLOW
-118.79762268066406,-133.5674591064453,0.6407585144042969,0.0,-22.980819702148438,358.6604919433594,3.5,-120.16410827636719,-136.78968811035156,0.6407585144042969,-117.43114471435547,-130.34523010253906,0.6407585144042969,RoadOption.LANEFOLLOW
-117.90914916992188,-133.9324951171875,0.617379903793335,0.0,-21.689605712890625,358.6604919433594,3.5,-119.20266723632812,-137.1846923828125,0.617379903793335,-116.6156234741211,-130.6802978515625,0.617379903793335,RoadOption.LANEFOLLOW
-117.01266479492188,-134.27740478515625,0.594001293182373,0.0,-20.398391723632812,358.6604919433594,3.5,-118.23257446289062,-137.55792236328125,0.594001293182373,-115.79275512695312,-130.99688720703125,0.594001293182373,RoadOption.LANEFOLLOW
